mask,dice,snr_wm,snr_gm,snr_csf,cnr,cjv,efc,wm2max,wm_frac,gm_frac,csf_frac,sigma_air,flag
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-56491/ses-20161115/anat/sub-56491_ses-20161115_acq-T1_T1w_mask.nii.gz,0.9560134881978269,-0.5204518438545859,-2.462263169739075,-4.4212253412768225,1.7858870230613098,0.7741758558461649,nan,-0.36344473189499343,0.3038839802358889,0.37192057831364855,0.27914754959495064,6.821210263296962e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-150208/ses-20220817/anat/sub-150208_ses-20220817_acq-3DT1weighted_T1w_mask.nii.gz,0.9487639587058466,-0.45006028246108637,-2.784321973236955,-4.150232752401351,2.0910808377991446,0.6614488628549156,nan,-0.3131747355050257,0.31309255365936123,0.40643836069157846,0.22674083094155242,8.526512829121202e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-150208/ses-20240807/anat/sub-150208_ses-20240807_acq-3DT1weighted_T1w_mask.nii.gz,0.9513152504263488,-0.3634668588345795,-2.5118536978421124,-4.251406114411631,1.9287974394053309,0.715287157931636,nan,-0.22379306781964903,0.3072750035488197,0.4044224699477747,0.23606082548877624,4.973799150320701e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-150208/ses-20230926/anat/sub-150208_ses-20230926_acq-3DT1weighted_T1w_mask.nii.gz,0.950771291382093,-0.49306131346827364,-2.6285153585728205,-4.120927791060065,1.9361293666702397,0.7144543756861921,nan,-0.34372089546699763,0.3096087704543349,0.41012582676028725,0.22704356510348547,3.836930773104541e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-142879/ses-20240305/anat/sub-142879_ses-20240305_acq-3DT1weighted_run-1_T1w_mask.nii.gz,0.9644519373400798,-0.2983098927328938,-2.0958378877223884,-4.267231004995377,1.5820202059478832,0.8761123209513194,nan,-0.15214624645513658,0.2794023336926483,0.36899717551186634,0.3021745724694801,5.684341886080801e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-142879/ses-20240305/anat/sub-142879_ses-20240305_acq-3DT1weighted_run-2_T1w_mask.nii.gz,0.9641728270273512,-0.29757746266713053,-2.094776697466196,-4.26640517390939,1.5838972286857511,0.874775123689967,nan,-0.15160753005390848,0.2792783115680684,0.36918598101410083,0.3020431560585998,4.973799150320701e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-142879/ses-20220315/anat/sub-142879_ses-20220315_acq-3DT1weighted_run-2_T1w_mask.nii.gz,0.9632759338980698,-0.4027788076030795,-2.305714036850072,-4.439548109106997,1.6731712399028982,0.8309716264742383,nan,-0.22002288134807885,0.2807951068103357,0.37638066904260575,0.29321584726672256,2.4158453015843406e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-142879/ses-20220315/anat/sub-142879_ses-20220315_acq-3DT1weighted_run-1_T1w_mask.nii.gz,0.9635414746383724,-0.4035005132370429,-2.3071861391662662,-4.438826632979467,1.6732850718158507,0.8309802637690261,nan,-0.22040316856807077,0.28102699020459937,0.37621803053200015,0.29319176591263224,8.242295734817162e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-142879/ses-20230411/anat/sub-142879_ses-20230411_acq-3DT1weighted_run-1_T1w_mask.nii.gz,0.9637253497639735,-0.21902750887140424,-2.03310628881649,-4.212113202765766,1.5653821308090496,0.8865242651784071,nan,-0.09708118209627224,0.27953647264414594,0.37209518522135737,0.29899373742955193,7.673861546209082e-13,BAD_WM2MAX
/home/falconnier/Documents/data/BIDS_datasets_selection_v2_processed_reorganized/PPMI_bids/sub-142879/ses-20230411/anat/sub-142879_ses-20230411_acq-3DT1weighted_run-2_T1w_mask.nii.gz,0.9640381572142688,-0.21969415598436196,-2.0369193096591403,-4.20774914114801,1.5662879561414658,0.8862593256562284,nan,-0.0976612129610797,0.2796752635241939,0.3718019308287881,0.29916813206981857,7.389644451905042e-13,BAD_WM2MAX
